firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
3,34,1,3,3,4,36,0.58901508937395153,6,1,0.87301890573203411,-1.6342870306796651,-0.24896084251914988,-1.3134470542918077,-0.44042814855977364,-1.9661788202084325,1,1.5146638355069657,1.3774146983133211
3,35,1,3,3,5,47,0.65831098224147522,6,1,-0.037026482803566199,-0.2112707943146494,-0.49799965001998103,0.12093454160886608,0.083908058805299876,4.5087203027228782,1,1.2369474589361458,0.8159882324129254
3,36,1,3,3,6,58,0.72760687510899891,6,1,-0.83554319710894487,-1.3669142807452503,0.54249024976445526,-1.3868002251644591,-2.2223434222734042,-0.17356532486955212,1,1.7551956028417566,1.6655902254027404
3,37,1,3,3,7,9,0.7969027679765226,6,1,-0.16191901033063577,0.4825950273530103,-1.5345551533277464,1.3634393363324415,1.2015203260018057,5.4122051957019899,2,0.59896650769745519,1.1955659128241538
3,38,1,3,3,8,20,0.8661986608440464,6,1,-0.19514051193593368,-0.083061013266074207,1.0135501253674293,-1.1094083101758676,-1.3045488221118013,-2.7435557350270807,3,1.6904100168077962,0.52594642805629122
3,39,1,3,3,9,31,0.93549455371157009,6,1,-0.22109301480144974,-1.8402040523841685,1.6197676360697388,-0.83553494710863063,-1.0566279619100805,2.4322176528096251,4,3.5084837385932528,0.69893244899298523
3,40,1,3,3,10,42,1.0047904465790938,6,1,-0.27601032066004899,-0.24149148752584665,-1.0981889527647475,1.0287675798323743,0.75275725917232528,6.3529690349221468,3,1.8418818787579676,0.58498273733170325
3,41,1,3,3,1,53,1.0740863394466176,6,1,0.81584200592641576,-0.39957802988858049,-1.1384023325894579,-0.43206431273990781,0.38377769318650795,-0.30617945208254116,4,1.6889171464411725,0.47562796039272964
3,42,1,3,3,2,4,1.1433822323141412,6,1,-0.62550620558024317,0.1117643011634455,1.9123444172145965,-0.23157034567184182,-0.85707655125208504,-1.4291584894318166,4,1.0569743312005753,0.74885094203140468
3,43,1,3,3,3,15,1.212678125181665,6,1,-0.16666567030719934,0.67299641425091394,-0.30995314187116707,0.15617946653573311,-0.010486203771466224,0.14406353277890227,4,1.2422756663469858,1.5541034165742114
3,44,1,3,3,4,26,1.2819740180491885,6,1,0.31290468316434306,-0.059462237563328191,-0.70351573571950354,0.13620530316716212,0.44910998633150517,2.6221450701426066,4,1.4719027578709156,1.3127000930739301
3,45,1,3,3,5,37,1.3512699109167123,6,1,0.58193007830709553,0.1332004958536484,0.96567486269608072,0.54359398288077265,1.1255240611878681,2.6252667105747465,4,1.4166941777269504,1.5696267990012833
3,46,1,3,3,6,48,1.4205658037842359,6,1,1.6397464239345452,-1.5344718607720862,-0.45790276788012169,-0.73435472476832275,0.90539169916622242,1.6973396333495416,1,0.99912951294195973,1.0249423631085286
3,47,1,3,3,7,59,1.4898616966517597,6,1,0.5025470614284222,-0.41383030587453268,-0.28175788517895561,-1.5907455146774636,-1.0881984532490414,-3.1393916790264105,4,0.8368953092382686,0.89300762969597103
3,48,1,3,3,8,10,1.5591575895192835,6,1,0.30063744199145248,-1.0810859494949379,0.61058640103422612,-0.036294696266331514,0.26434274572512095,4.1796789694531,4,0.80311615724912788,0.44709388738285222
3,49,1,3,3,9,21,1.6284534823868071,6,1,0.93988291926539913,-0.88191044414781627,-0.32443627187517216,-1.5131866949185873,-0.57330377565318813,-0.24885153249231684,1,0.97722618229128344,0.87351425535498772
3,50,1,3,3,10,32,1.6977493752543309,6,1,-0.31739311785558616,0.39235744875206297,0.0092102245703504435,0.81403254502834765,0.49663942717276149,1.9460358964865425,3,1.3320906934349921,0.59816478783736293
4,1,1,4,4,1,40,-1.6977493752543309,0,1,0.66405306433380706,-0.23702571236066097,0.60584045659597618,0.71478145098523538,1.3788345153190424,2.2576122710108946,2,0.77632692693566874,0.51835764420615271
4,2,1,4,4,2,51,-1.6284534823868071,0,1,-0.19476769238120181,-0.62730511953263701,1.5647993625705798,0.77691913309905158,0.58215144071784974,2.2268056740308579,3,0.63278851709087258,1.2962105866506874
4,3,1,4,4,3,2,-1.5591575895192835,0,1,-0.23945196333421004,-2.1733520012375744,-0.68121487353166987,-1.2798966354053491,-1.5193485987395592,-1.7242841548057455,1,0.52421381085955865,1.8002864910611824
4,4,1,4,4,4,13,-1.4898616966517597,0,1,0.35239730117084744,-0.39656513807172217,-0.5405042222746973,-0.56740322618401484,-0.2150059250131674,-0.82077884900320375,1,0.59908044579377384,1.4677311425927986
4,5,1,4,4,5,24,-1.4205658037842359,0,1,1.5869648826837104,-0.77541050512312626,1.0613878298008568,0.016598552247021704,1.6035634349307322,1.3965270010861508,1,0.48421742261738787,0.51874171204504904
4,6,1,4,4,6,35,-1.3512699109167123,0,1,-1.4410873567815703,-1.1524220200299886,0.39490789981807556,-1.4448865181203197,-2.8859738749018899,-1.4312777507695882,4,1.1432798927163581,0.95957985720893268
4,7,1,4,4,7,46,-1.2819740180491885,0,1,0.40701667159440541,1.5861187067004663,-1.493775988895903,0.80065273220415201,1.2076694037985574,0.83041985878012814,4,1.115104935813197,1.486265990011244
4,8,1,4,4,8,57,-1.212678125181665,0,1,0.9362922521190582,-0.8348575694221444,0.33249070826123123,0.15301440664220514,1.0893066587612634,1.9507650840014676,1,1.9558419394065905,0.60177145335497206
4,9,1,4,4,9,8,-1.1433822323141412,0,1,0.11733560225125607,0.2148322482319979,0.68692838780002174,-0.076674090247002391,0.040661512004253678,-0.41837444628900755,1,1.4614937780168689,1.0699174135531226
4,10,1,4,4,10,19,-1.0740863394466176,0,1,-0.1542413504139265,-0.05213781642546092,-0.5295502482487815,0.46289475595680463,0.30865340554287812,0.47587039037000139,1,0.79321097378931005,0.75537658905837224
4,11,1,4,4,1,30,-1.0047904465790938,0,1,-2.0179513479115161,0.58848207538713104,0.35749462058781956,-0.52658878310496504,-2.5445401310164812,-1.9755651908638878,1,1.4709839446686526,0.83505688908323594
4,12,1,4,4,2,41,-0.93549455371157009,0,1,-1.2951424842177259,-1.2749848834835407,-2.2147080070749676,-1.8510679005410031,-3.1462103847587288,-3.7009315651314543,4,1.4120099208106986,0.8889683906256064
4,13,1,4,4,3,52,-0.8661986608440464,0,1,-1.4185871578935445,-0.81347142615445689,1.9195797278045184,-1.3563569451781257,-2.7749441030716699,-2.1572082715083511,4,0.65883153501890201,1.1856289959200668
4,14,1,4,4,4,3,-0.7969027679765226,0,1,-0.78741980974436554,0.21125468303045994,-1.1828125897936845,-0.59781314743587144,-1.3852329571802371,-1.5463102036590963,1,1.2910324399486792,1.6033333758370978
4,15,1,4,4,5,14,-0.72760687510899891,0,1,-2.4353126165137837,0.36771615275862707,0.82168393107026483,0.25827624075006078,-2.177036375763723,-0.70222314027903932,1,1.1498428551963851,0.87054577677360967
4,16,1,4,4,6,25,-0.65831098224147522,0,1,-0.11226900858073795,-0.40646215252412921,0.55397674128100516,1.49574477779651,1.3834757692157722,2.8839787904135008,4,0.40628394780651739,1.5744338049114739
4,17,1,4,4,7,36,-0.58901508937395153,0,1,-0.58801465137341213,0.23939174603889568,-1.1290059267215145,-0.34081492987943496,-0.92882958125284709,-0.2523484909727019,1,0.75987572410817628,1.1070960512782351
4,18,1,4,4,8,47,-0.51971919650642784,0,1,1.6850044509000033,-0.99614684188478009,-0.51015068479301895,-0.0154488350253425,1.6695556158746607,-0.18574129599869438,2,0.7631240565204318,1.2592045346416068
4,19,1,4,4,9,58,-0.45042330363890409,0,1,-1.0885347413021207,-1.2066425661931888,-2.0684890468506252,-1.5720554583422772,-2.6605901996443979,-2.0060487246726826,2,1.4512184414527201,0.62025489628692354
4,20,1,4,4,10,9,-0.3811274107713804,0,1,0.52347768452135313,-0.35317485241979263,-0.76292564750445813,-1.8552910508914098,-1.3318133663700567,-6.2821356331646845,3,1.2640486085291636,0.94484127072037005
4,21,1,4,4,1,20,-0.31183151790385671,0,1,-0.14967283708906789,0.5218526799922415,0.21032199834145926,0.89049942171080221,0.74082658462173434,1.2459447383717919,2,0.9776865529475709,0.38024467115267507
4,22,1,4,4,2,31,-0.24253562503633297,0,1,0.10324690749677977,0.26630067685660985,-0.48289283858159848,-0.31452704443313118,-0.21128013693635139,-1.2479192393287812,3,0.4892893337119939,2.4749494340682854
4,23,1,4,4,3,42,-0.17323973216880928,0,1,0.19408000863813141,1.2410133521760449,0.64766359012949271,0.75359746405000805,0.9476774726881394,2.6981533280996741,4,0.88842303919744692,0.65569118838458207
4,24,1,4,4,4,53,-0.10394383930128556,0,1,1.6450463848620533,-1.5491541157949615,0.84222320954924512,0.75395395603238358,2.3990003408944371,3.2455619896238797,2,0.42855513067087647,1.9409645131236395
4,25,1,4,4,5,4,-0.034647946433761852,0,1,-1.1550432773278065,0.22453538616329136,-1.9247007532301337,-1.2748641846289033,-2.4299074619567098,-3.0301318875381766,2,1.9454578054258336,1.9602525641405746
4,26,1,4,4,6,15,0.034647946433761852,0,1,0.50407331152790502,-1.8096887628022356,-1.0911538725663446,-0.67325802191097806,-0.16918471038307303,-0.87921955493736548,3,2.6849727262785894,0.98775040798780345
4,27,1,4,4,7,26,0.10394383930128556,0,1,-0.65721477671141215,-0.66449581626235177,-2.120823997528722,-0.77237230439779814,-1.4295870811092102,-1.552689758634215,1,0.4437308262716107,1.3032084313472645
4,28,1,4,4,8,37,0.17323973216880928,0,1,0.092530774394222914,0.52199208924460427,-1.332594421577235,-0.22565733024383358,-0.13312655584961067,-1.1478031570644458,4,1.8615700168626592,0.54933717209545374
4,29,1,4,4,9,48,0.24253562503633297,0,1,0.48375333797063169,1.0279336138560058,0.21297719008952173,0.35691307599079841,0.84066641396143016,-1.0409884125191964,1,1.7267785139989593,1.1914259339544395
4,30,1,4,4,10,59,0.31183151790385671,0,1,2.5982252494803295,-0.79318199254693778,-0.0221434182195452,0.48471837606137913,3.0829436255417084,1.1506522178943857,2,0.43365330088451814,0.67634384892692911
4,31,1,4,4,1,10,0.3811274107713804,0,1,-3.19188237304901,0.30280024094563707,0.91517901688948577,-0.41102240746045948,-3.6029047805094696,-1.715594706697035,4,0.83617518372555799,0.58952200459284188
4,32,1,4,4,2,21,0.45042330363890409,0,1,-0.83978845915831524,0.96689503147609057,-0.88570030763277086,0.16503615592951415,-0.67475230322880109,-0.18869122425628704,3,1.1020702920950369,1.2857021260300541
4,33,1,4,4,3,32,0.51971919650642784,0,1,1.0142330970018651,-0.19182136291618712,-0.30959866711721218,0.29347028341416947,1.3077033804160347,3.0794418983180356,1,1.2190689505591445,1.8224536520681909
4,34,1,4,4,4,43,0.58901508937395153,0,1,-1.4357025890020616,-0.55024237619254301,-2.474151241883654,-1.7709375656900495,-3.2066401546921108,-5.6188879318444345,3,1.9016441417941439,1.5179996970531193
4,35,1,4,4,5,54,0.65831098224147522,1,1,0.051067176942908916,-0.80916538874827504,2.2221822318685058,-0.16340750530970427,-0.11234032836679536,-0.48613937579389505,1,0.84915642830305105,0.856152246644724
4,36,1,4,4,6,5,0.72760687510899891,2,1,-0.13982198608758242,0.50716377458471207,-0.22081213713470799,-0.34134549444452678,-0.48116748053210923,-1.2453075076453692,1,0.73493695634137512,1.3195314296214318
4,37,1,4,4,7,16,0.7969027679765226,3,1,-0.88667346569671346,0.031266477044635109,0.7065430624564315,1.7706827413307469,0.88400927563403342,3.5023631567107243,2,2.0831937195293526,1.8307289072851969
4,38,1,4,4,8,27,0.8661986608440464,4,1,0.29328593615238868,0.66466549371990646,-0.27990056945220076,0.15800425008951202,0.4512901862419007,-1.1268349077598137,1,1.7083313891293481,0.80071519270287794
4,39,1,4,4,9,38,0.93549455371157009,5,1,1.4905315605513512,0.010263666030582196,0.37242479454439525,1.1199388799116421,2.6104704404629935,2.8323210299823476,3,1.0921882407270365,0.79585942554806688
4,40,1,4,4,10,49,1.0047904465790938,6,1,-1.2159171532190511,0.75372461476868857,-0.60449599812282595,0.031087058316458582,-1.1848300949025925,0.7312787303108802,1,1.3928996639092313,1.3566877314629149
4,41,1,4,4,1,60,1.0740863394466176,6,1,2.5845334775736593,-0.11612011433044193,-0.026709532385597156,0.77517628488326729,3.3597097624569265,1.144843233717487,3,2.2449259978481186,0.56261085064749072
4,42,1,4,4,2,11,1.1433822323141412,6,1,-1.0971549296795722,1.2808934742785174,0.050072754534304258,1.0211942458361658,-0.075960683843406374,-0.702543482733619,3,0.96230888953655402,1.181205114405725
4,43,1,4,4,3,22,1.212678125181665,6,1,-0.21811483334846096,0.28347286198247762,-0.31208322815603229,0.21833578351358113,0.00022095016512016508,-0.039766774235762359,4,0.87078730973078289,0.22286455580836592
4,44,1,4,4,4,33,1.2819740180491885,6,1,0.46467528642722605,0.043352432989248124,2.0857909313683503,0.30050095015067313,0.76517623657789913,1.4797997513811871,1,1.2800570931592934,1.3210285475022252
4,45,1,4,4,5,44,1.3512699109167123,6,1,0.51473724707240531,-1.376150221869322,0.93435724844700707,-0.017028828828379972,0.49770841824402534,-0.8073915255624573,2,1.0767801706353628,0.69204288058719332
4,46,1,4,4,6,55,1.4205658037842359,6,1,1.3781104383414422,-0.061328507939831536,-0.2447610852716188,-1.1880823709876274,0.19002806735381483,-1.6656978686577459,3,0.82975457637634042,1.4795165508405035
4,47,1,4,4,7,6,1.4898616966517597,6,1,-0.35576033018526143,-0.46774689046831175,-0.060323836171219558,-1.2592161685263719,-1.6149764987116333,-4.0308956170199046,4,0.81635971306685196,1.3765638127470814
4,48,1,4,4,8,17,1.5591575895192835,6,1,-0.43227168073821132,0.50715535071427331,0.49740026422786826,-0.16400200870758619,-0.59627368944579751,1.0906533248117658,1,2.0976106024066068,1.654291023961344
4,49,1,4,4,9,28,1.6284534823868071,6,1,0.15366706665185834,-0.042881225499310442,0.87048886993938179,0.66344763635903758,0.81711470301089595,0.95183750958222857,1,0.97953874000812691,1.0315682486631623
4,50,1,4,4,10,39,1.6977493752543309,6,1,0.50465634047291441,0.22025638058090657,0.95877357789276441,2.5078204976164225,3.012476838089337,5.9082922496546821,3,0.59804642152315801,1.4429825069208098
5,1,1,5,5,1,47,-1.6977493752543309,0,1,3.0374567533933803,-0.54770556003863857,0.22540634849594929,2.0932781227978028,5.1307348761911831,4.0860478605394031,4,1.1050949804984995,1.6349795865542267
5,2,1,5,5,2,58,-1.6284534823868071,0,1,-2.4237686548463815,-1.4388512960446211,0.97345934156709812,-0.66571236269730527,-3.0894810175436866,-2.4308328141951088,3,0.70832734490628302,1.505607945873185
5,3,1,5,5,3,9,-1.5591575895192835,0,1,-2.0755282677138429,0.19905547079771979,-1.9343662171055915,0.10593486829145038,-1.9695933994223926,1.3953955431660412,3,1.1038162596035594,0.33845878470161472
5,4,1,5,5,4,20,-1.4898616966517597,0,1,-0.17804544473789072,-1.1296330819341438,0.52502435883690757,-0.2894034296214304,-0.46744887435932114,1.9899240244215282,1,0.55943176147605533,0.76364415266110242
5,5,1,5,5,5,31,-1.4205658037842359,0,1,-1.5099321863941699,1.3623370777967014,-0.5988908931105279,0.83627753040529096,-0.67365465598887897,-0.9196727281790672,4,1.1581971803751265,2.0319314024386728
5,6,1,5,5,6,42,-1.3512699109167123,0,1,-0.45902717143837629,0.21344066472130668,0.18147277835770961,-0.71685954232104776,-1.175886713759424,-3.4815037491017069,2,0.72991221164047515,0.6287184759300859
5,7,1,5,5,7,53,-1.2819740180491885,0,1,2.1979870731647497,0.41206529706887479,1.6086909394778968,1.3266776507303932,3.524664723895143,2.3912425589333628,1,1.2334376330884023,1.0007118380244493
5,8,1,5,5,8,4,-1.212678125181665,0,1,1.6171069596358316,-2.0292520983529214,-0.36098378217714205,-0.68104421853518171,0.93606274110064991,-1.5024172384941215,1,0.62809917163589979,1.0559083272843475
5,9,1,5,5,9,15,-1.1433822323141412,0,1,1.5142416671850529,-1.556719686364717,-1.742044301153528,-0.66730204865982268,0.84693961852523025,-0.79102402199891331,2,2.1117768437346567,1.0715337757192034
5,10,1,5,5,10,26,-1.0740863394466176,0,1,-0.20599672586550666,0.68576388551568201,0.15919164909587907,0.92523506220944141,0.71923833634393475,2.6263908159436524,2,0.71977733491773055,1.0121303660257992
5,11,1,5,5,1,37,-1.0047904465790938,0,1,1.6361204843075263,-0.45004243607267885,1.5253292343609823,0.80268514718347139,2.4388056314909976,4.1295026310350273,4,1.0883093022043775,0.67574413879079898
5,12,1,5,5,2,48,-0.93549455371157009,0,1,0.21579678125795348,0.63366625326424852,0.81565052786738068,2.0538388563497012,2.2696356376076547,5.1015738750918125,4,1.01710874387827,1.8821672609187916
5,13,1,5,5,3,59,-0.8661986608440464,0,1,-0.20628986027951951,0.39639472373482942,0.61785199231449828,1.2512586007714794,1.0449687404919599,0.058533830417028199,1,0.99174327285997366,1.1271593677594454
5,14,1,5,5,4,10,-0.7969027679765226,0,1,0.55536676307127897,-1.3633424609096463,0.99619610234261569,-0.35563772489136192,0.19972903817991705,-1.4694637304256775,3,1.3314878457653532,0.88545204105453557
5,15,1,5,5,5,21,-0.72760687510899891,0,1,1.04141857370243,-1.0470222134663094,-0.12354133733644564,-0.39488800034180488,0.64653057336062503,-0.91298884065780828,1,1.3696891390550416,0.67709959844793921
5,16,1,5,5,6,32,-0.65831098224147522,0,1,-1.496916704401714,0.83102271256127036,-1.3725828107814817,0.46344820405582066,-1.0334685003458932,3.1394752039625544,2,0.81008275020345688,0.36367855300138385
5,17,1,5,5,7,43,-0.58901508937395153,0,1,0.4887183131665207,0.15578118900894367,-0.69704875953350065,1.0688059446250322,1.5575242577915529,3.8761422567691857,4,1.6009584061516675,1.198216800861571
5,18,1,5,5,8,54,-0.51971919650642784,0,1,-0.76840923733298705,1.6934865787386231,1.7210684578846993,0.7346939390219418,-0.03371529831104525,1.6473784964872862,3,0.48543261655857561,0.6486799738036424
5,19,1,5,5,9,5,-0.45042330363890409,0,1,-0.18938353285144155,0.63018090559372586,-0.22562235522904131,-0.06372137105684042,-0.253104903908282,-0.11351434625395784,3,2.0067378981741126,1.8502139274788842
5,20,1,5,5,10,16,-0.3811274107713804,0,1,0.20560576463734626,0.14372044606961892,-0.49945494934799772,-0.13372049287070342,0.071885271766642833,1.0234063294533122,2,0.7833748415668681,1.1465373078575642
5,21,1,5,5,1,27,-0.31183151790385671,0,1,-0.63685676769565747,1.0969464532339588,1.9628319916276293,0.80799346251728132,0.17113669482162386,-0.18583485405526379,1,0.30004653471168047,0.90933952504066717
5,22,1,5,5,2,38,-0.24253562503633297,1,1,0.31199292182249588,0.97912873052390603,0.20233731576173011,0.15099294586463075,0.46298586768712663,0.7292695093529673,1,1.6708778744278041,0.76482321240827156
5,23,1,5,5,3,49,-0.17323973216880928,2,1,-0.36322433253742092,-2.3943933170975802,-0.27421578315521067,-1.8322550682058409,-2.1954794007432619,-4.2865097914146855,1,1.0356368509322205,0.98633084001040383
5,24,1,5,5,4,60,-0.10394383930128556,3,1,-0.14692990023318353,0.41876793370858245,-0.32458576151660046,-0.10890864418657265,-0.25583854441975618,0.48389957466572864,1,0.9703205581099511,1.4449752905823798
