y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
1.0,0.0,0.8426203022606574,1.189840205363563,3,16,2,3,16,0.853954119288609
3.0,1.0,-1.0622264764011131,-2.022587670904335,3,16,3,3,16,1.0724126714386386
0.0,2.0,0.556307277617949,0.39561366399242176,3,16,4,3,16,0.8269537582988608
1.0,2.0,-0.8777551608941487,-0.13109834243000137,3,17,4,3,17,1.724399489668157
1.0,2.0,2.1819693561606464,-0.7538159783600028,3,17,5,3,17,0.8282697259161801
2.0,1.0,-0.12569093089258065,-1.1248887916364703,3,17,6,3,17,0.9370009601654596
1.0,1.0,-0.7711196291628581,0.08220467321681756,3,17,7,3,17,1.4157864380910958
2.0,0.0,1.219053407869698,-1.2394505404117526,3,18,7,3,18,0.5668880934235256
1.0,0.0,0.23147227542863735,-0.08747654704798272,3,18,8,3,18,1.2509881970759407
0.0,0.0,-1.2327115473789612,0.17957855852442195,3,18,9,3,18,0.6480393696040325
0.0,1.0,-1.0228049479992853,1.0315412740185836,3,18,10,3,18,0.5389902157375055
3.0,2.0,0.7723406916246428,-0.6689207092176241,3,19,10,3,19,0.8247382589531075
1.0,5.0,-1.2158069251219785,-1.7332961056098064,3,19,11,3,19,1.3096405369222648
1.0,4.0,0.8685269776871384,-0.16179923737670562,3,19,12,3,19,1.319189364638182
1.0,1.0,1.718958521469235,-2.030303056258313,3,19,13,3,19,1.4005869543201566
0.0,2.0,-0.37904519311862833,0.14604708657955287,4,0,11,4,0,1.1126596243245226
1.0,1.0,0.6628157630453352,-0.6200774030536734,4,0,12,4,0,1.6724949352618388
0.0,0.0,1.1250480139295742,0.522972141533775,4,0,13,4,0,1.0999955392537704
1.0,1.0,0.44754796504613914,-0.12256770081726241,4,0,14,4,0,1.5568413742764138
0.0,2.0,1.188485607733686,-0.3259181965733251,4,1,14,4,1,0.8854711458282227
1.0,0.0,-1.1108359298757782,-0.09064775659296137,4,1,15,4,1,0.7498063481743137
0.0,1.0,-1.002522967786376,0.3775597497185388,4,1,16,4,1,1.1413096419862638
0.0,3.0,0.09931264022621679,0.4468078797027713,4,1,0,4,1,1.4394187505282316
1.0,0.0,1.6316871097819776,0.2991559487351242,4,2,0,4,2,0.652012135577016
1.0,0.0,0.5717694226079227,2.3279244646788904,4,2,1,4,2,0.9850216308996679
1.0,0.0,-0.22852631969371762,-1.3300393961242567,4,2,2,4,2,1.2972861871553054
1.0,1.0,0.9344258608048723,0.339683629711446,4,2,3,4,2,0.742689201996676
2.0,0.0,1.3969115151439775,0.7876049362886696,4,3,3,4,3,0.8917740243058057
0.0,0.0,-0.29734121874343394,0.4428487459134436,4,3,4,4,3,1.2616864371455625
0.0,3.0,0.9951066430149074,-0.5700385799316545,4,3,5,4,3,2.5698051157324504
1.0,2.0,0.13361125564926496,-0.6521114343754048,4,3,6,4,3,1.0461140437628802
1.0,0.0,0.24942568941249135,-0.5109212161497112,4,4,6,4,4,0.8255199123596818
0.0,0.0,-0.5181792220291499,0.11610750016713123,4,4,7,4,4,0.9825064203487073
3.0,1.0,0.7661049388903745,-0.4193927319993939,4,4,8,4,4,1.2120811356114158
0.0,0.0,-0.7689027528316285,-0.32552230819393113,4,4,9,4,4,0.9214501974616276
0.0,1.0,0.49891452172968137,3.140537754975894,4,5,9,4,5,0.68558031459118
2.0,0.0,0.5538808405017007,0.45626602771560576,4,5,10,4,5,0.6260551034849289
0.0,0.0,-1.1713342409691867,1.344823582942336,4,5,11,4,5,0.7824296898663506
1.0,1.0,-0.4886412008580575,-0.586877214499365,4,5,12,4,5,0.9792807546422729
0.0,1.0,0.21302675478685928,-0.5565401952604272,4,6,12,4,6,0.9158021140444672
1.0,1.0,-0.03827069173706586,-0.9157944447874609,4,6,13,4,6,0.7053209375962203
0.0,0.0,-1.7912869050939988,0.11626226034380538,4,6,14,4,6,0.781971864402919
0.0,0.0,0.9872553622739021,0.510344451617784,4,6,15,4,6,0.7275700011494189
1.0,1.0,-0.35170671353641253,0.8758946735198725,4,7,15,4,7,1.1748203469172767
1.0,0.0,-1.6951193355738954,-1.2028819339268733,4,7,16,4,7,0.9954783676792797
0.0,2.0,-0.10669795996629357,0.6171212639122489,4,7,0,4,7,1.103623324122214
2.0,1.0,-1.100489611818703,0.8375534019998553,4,7,1,4,7,1.6935190212640208
0.0,0.0,0.6604135260432571,-1.241092831754913,4,8,1,4,8,1.229540859423163
2.0,0.0,-3.0940420486891727,-0.6165355185657475,4,8,2,4,8,1.1152387457157278
1.0,5.0,2.259132448026322,-0.8156581061132396,4,8,3,4,8,1.0795131318960365
1.0,1.0,-1.4526318035104255,0.9832050086508779,4,8,4,4,8,1.514192439157864
0.0,0.0,-0.7857549425455436,0.41077329151435854,4,9,4,4,9,0.8954198323604503
2.0,1.0,-0.8711661590693197,1.3449458265852583,4,9,5,4,9,0.8899508931637794
0.0,1.0,0.9158922009868223,0.28215023274626927,4,9,6,4,9,1.532017713938338
1.0,0.0,-1.9641019722067974,0.671339235283657,4,9,7,4,9,1.2117298601357709
3.0,0.0,1.0628664412171356,0.8107289475814744,4,10,7,4,10,1.0480897662109774
1.0,0.0,3.071829862038302,0.1346674927622789,4,10,8,4,10,0.8462170461550632
3.0,0.0,-0.7281872539410289,-0.45060519604501414,4,10,9,4,10,0.7755046191924516
1.0,3.0,-0.13983683500784314,0.3654432068909847,4,10,10,4,10,1.0224106154467627
0.0,0.0,1.3005968985911578,0.8750837951546773,4,11,10,4,11,0.7168735527313509
1.0,3.0,0.945350008435385,-0.18737298792820767,4,11,11,4,11,0.8751277720448285
1.0,3.0,0.976301656894316,-1.0674482879813325,4,11,12,4,11,1.0776000858743287
0.0,1.0,0.23845851257819195,0.6781178935493298,4,11,13,4,11,1.1795174274750897
1.0,2.0,0.43651626574424374,-1.914589117773337,4,12,13,4,12,0.8192710768227731
2.0,1.0,1.4079815100424669,0.7567759871811297,4,12,14,4,12,1.0494579529765213
1.0,1.0,-0.11705590873017829,-0.08744503027375065,4,12,15,4,12,0.811724545379619
0.0,0.0,0.4936000013087832,1.098970703719461,4,12,16,4,12,1.1402440361531072
1.0,0.0,-1.4835386267385244,0.5866430852676203,4,13,16,4,13,1.1236231967449992
0.0,1.0,-0.7747491580295445,-0.7432588262114458,4,13,0,4,13,1.0735641147403276
0.0,5.0,0.7303520583371886,0.6869773763641971,4,13,1,4,13,1.6222395899364497
0.0,2.0,-0.8256530537294188,-0.21309172528978418,4,13,2,4,13,0.9855544114919874
0.0,1.0,-0.8641472830091499,0.07958209479920414,4,14,2,4,14,1.0812128372601584
1.0,1.0,-0.8209137604615951,1.6481299099928197,4,14,3,4,14,1.6636698210836216
1.0,0.0,-2.4560311998043347,0.9889688826993727,4,14,4,4,14,1.6199412371017183
1.0,0.0,-0.8962725060506291,0.0076313544722396145,4,14,5,4,14,0.9346352154980616
1.0,0.0,0.546983888201842,-0.6992663763132708,4,15,5,4,15,0.7533573353857601
1.0,1.0,0.9605037626645327,-0.08967637150002193,4,15,6,4,15,1.991046409460926
2.0,1.0,0.7950897024668755,-1.4154669091083962,4,15,7,4,15,1.1363421092021804
1.0,1.0,0.7940999909586376,-0.2964688235314132,4,15,8,4,15,1.3130639559039465
1.0,2.0,-2.571430270696562,1.102123913091876,4,16,8,4,16,2.316903106835207
1.0,0.0,1.745905556688443,0.32737421273464856,4,16,9,4,16,1.0861008934062837
0.0,1.0,-0.2663605683119019,0.27596576444858023,4,16,10,4,16,1.1738729126114835
1.0,1.0,-0.7911600333723154,-1.042403537121191,4,16,11,4,16,1.0777162227810946
3.0,1.0,-1.3262529097808258,0.6652220355424483,4,17,11,4,17,1.6393849988720084
0.0,0.0,-0.10091141444981415,1.0953627862736441,4,17,12,4,17,0.5302593832491523
1.0,0.0,-1.5117721542663527,0.18000852485127025,4,17,13,4,17,0.9176240319009872
1.0,1.0,-1.6459701932446735,0.6703638251657474,4,17,14,4,17,1.4856767908645545
1.0,0.0,-1.837098472010563,0.4936137025163825,4,18,14,4,18,0.6664599133809942
1.0,1.0,-0.9393536839656312,3.6297656289412936,4,18,15,4,18,1.1026623475361448
2.0,1.0,0.6372682659266717,-2.53969340292724,4,18,16,4,18,0.9847915267914494
2.0,1.0,0.22091247803677372,-0.6309544802368876,4,18,0,4,18,0.7203565286954531
4.0,1.0,1.7349504867405054,-0.8882320416269677,4,19,0,4,19,0.8728978179082347
4.0,2.0,1.3102310786641778,2.1775759426611416,4,19,1,4,19,1.0035989639054157
0.0,1.0,-0.09759341931976984,-0.31279378548711934,4,19,2,4,19,0.987005794573583
0.0,1.0,0.2534319209119374,-0.9711766392359314,4,19,3,4,19,0.6571460733821061
0.0,2.0,0.5178531287866242,0.6812863031627506,5,0,1,5,0,1.2962050279456723
0.0,3.0,0.20726061487747222,0.45007273116057067,5,0,2,5,0,1.044423477380757
2.0,2.0,1.5503620655431083,0.5646861860565039,5,0,3,5,0,0.7867553531657542
1.0,2.0,0.31818867928850064,1.3539427648260514,5,0,4,5,0,0.8352972214916909
0.0,2.0,0.23126134683484117,0.069850559946758,5,1,4,5,1,1.3508260863436496
0.0,2.0,-0.35902728417043744,1.8159505037756403,5,1,5,5,1,1.7297196594873594
1.0,2.0,-1.3906863518013206,1.173172688820904,5,1,6,5,1,1.0318618685957806
5.0,2.0,1.591238896995281,0.5137286386529776,5,1,7,5,1,1.1340983058664846
2.0,2.0,2.0716840759603534,0.7221248182375968,5,2,7,5,2,0.5494068825134036
1.0,1.0,1.414313074589622,2.2825652870559647,5,2,8,5,2,1.4232374591372388
1.0,1.0,1.2191179836895707,-0.6134589081951237,5,2,9,5,2,0.39667313463992815
6.0,1.0,1.307511728231931,0.3945929045098048,5,2,10,5,2,0.8192931617327344
1.0,3.0,-1.1938693284723487,0.5401748438039933,5,3,10,5,3,1.1671070761527382
1.0,3.0,0.9992546642152533,0.40340024175169986,5,3,11,5,3,1.203252714917292
2.0,1.0,-0.40312576901426866,0.48952304799031526,5,3,12,5,3,1.047476085946512
1.0,5.0,1.342785077451183,0.24720356636524635,5,3,13,5,3,0.9499302965641183
0.0,1.0,-0.384883259008702,-0.26017067256640797,5,4,13,5,4,0.6936902037153546
3.0,0.0,-0.9859576572185581,1.0110073057917432,5,4,14,5,4,0.9827719177348069
0.0,3.0,0.27065836435094226,-0.056951107662259255,5,4,15,5,4,1.152226592224274
2.0,1.0,1.1527539556772786,-0.2340726685205945,5,4,16,5,4,0.9885540755662527
3.0,0.0,-0.3969617169283468,-1.1039245651753777,5,5,16,5,5,0.4535060345398412
1.0,1.0,-0.4103535273347422,-1.7862758044111888,5,5,0,5,5,0.6051996808408058
1.0,2.0,-0.3248579258642635,-1.235946591192613,5,5,1,5,5,0.6815666279176652
6.0,3.0,1.204814594751569,0.8914782975453541,5,5,2,5,5,0.7380537126607195
1.0,2.0,0.24361962291831463,0.689955802046539,5,6,2,5,6,2.0518057266772063
2.0,0.0,1.7115930308266216,-0.7160866170168356,5,6,3,5,6,0.6008849331263435
1.0,0.0,-0.6616752119233105,-0.9177839668679554,5,6,4,5,6,0.9691991786114074
0.0,0.0,-1.1990344713902716,2.445299991604637,5,6,5,5,6,2.05356215169625
1.0,4.0,-0.007179150762432565,-0.09251746687360438,5,7,5,5,7,1.1157762999613616
1.0,6.0,0.7282009719107413,-1.542877741992247,5,7,6,5,7,1.2587086457704246
2.0,0.0,-0.1535179017899557,-0.4895645388286749,5,7,7,5,7,1.4414949373618806
3.0,5.0,2.662049597492251,0.9318730828881514,5,7,8,5,7,1.8642689996327246
2.0,1.0,0.3925844474340675,0.16042363283298602,5,8,8,5,8,1.0189805669200318
2.0,2.0,-0.7310595777365901,0.5423752068265726,5,8,9,5,8,0.7585793485061252
2.0,2.0,-0.16145391242256812,1.6935391123097798,5,8,10,5,8,1.3322992108437715
2.0,4.0,1.1408669316692273,0.48307554362698407,5,8,11,5,8,0.8327014503063457
2.0,1.0,-1.3793881672548398,-0.06752918307688606,5,9,11,5,9,1.190913934176649
1.0,2.0,1.1337473023760953,0.4735417019731089,5,9,12,5,9,1.1143791015492746
1.0,5.0,-0.4920809417421285,-0.7545542118892424,5,9,13,5,9,1.1894369243408127
1.0,7.0,1.83773474154931,-0.3808088420856775,5,9,14,5,9,1.748939405957663
3.0,3.0,0.2066711426527824,0.45904436449566244,5,10,14,5,10,1.1752930025279689
1.0,0.0,-0.3267376875392999,-0.592077607814411,5,10,15,5,10,1.0229549502715127
3.0,3.0,0.05863662270762963,-0.10042643848601526,5,10,16,5,10,1.0272827459405907
2.0,3.0,0.3391820614552269,0.01073289254259295,5,10,0,5,10,0.9686297020034766
2.0,1.0,-1.859216504613586,0.06389142582520682,5,11,0,5,11,1.3980794041563416
5.0,3.0,-0.7094007185005232,-0.5646632081050074,5,11,1,5,11,1.4786600909210372
2.0,3.0,0.5458483742459036,0.22383836436797772,5,11,2,5,11,0.9551548737455
3.0,1.0,-0.9807609914612071,0.6543772429184564,5,11,3,5,11,1.6278719624892688
0.0,1.0,0.8888391403057987,0.5898097066467317,5,12,3,5,12,0.8580860049534257
1.0,1.0,0.23731597683363975,-0.3217059289371094,5,12,4,5,12,0.8965678438217973
1.0,0.0,-1.0397164702910575,0.3515701166272923,5,12,5,5,12,0.750463118881727
2.0,3.0,-1.3006226708645496,-0.38757662866560383,5,12,6,5,12,1.3718098143419075
1.0,3.0,-0.252161208240684,1.5698568904792576,5,13,6,5,13,1.3960820987491205
2.0,1.0,-1.2684993592892224,0.4932770257857557,5,13,7,5,13,1.791899307310675
0.0,0.0,-0.3095161092717173,0.6856880536484293,5,13,8,5,13,0.9455674002109399
2.0,3.0,-0.20617296212683175,-0.21754701375122315,5,13,9,5,13,1.2686114138066682
2.0,0.0,-0.47745122166506104,-0.45152247746772,5,14,9,5,14,0.8693080361790009
0.0,0.0,-2.1859554550799696,0.7665764955305345,5,14,10,5,14,0.6383711445011226
1.0,0.0,0.10003012187404285,-0.10973643831712974,5,14,11,5,14,1.0197191357812079
2.0,1.0,-1.2955759637585162,0.6273403715208977,5,14,12,5,14,1.3543355827252404
2.0,1.0,-0.19313469756643298,-0.013625026832243798,5,15,12,5,15,1.298137771632194
4.0,3.0,-0.4454966442084018,0.17630899651429718,5,15,13,5,15,1.7507731230172037
0.0,0.0,0.35189425505485755,0.4992448556736617,5,15,14,5,15,0.9311294262846757
1.0,1.0,-0.9594966317376717,0.23651630200785861,5,15,15,5,15,1.6070374960321558
1.0,0.0,-0.4475727793521188,0.682704855839335,5,16,15,5,16,0.9158191283132949
1.0,1.0,0.5148863010885496,0.9061343562999215,5,16,16,5,16,1.3961841639141381
1.0,2.0,1.7965524481505544,-1.9412637777660517,5,16,0,5,16,1.3808332785847062
0.0,1.0,1.3766215543147569,0.5330699395342996,5,16,1,5,16,0.6739601718874028
1.0,2.0,1.6944795786019105,0.8707055353067356,5,17,1,5,17,0.8222299235596244
1.0,3.0,-1.4492451986086008,-0.2898222630936921,5,17,2,5,17,2.927733435108284
1.0,0.0,-1.0701056958776227,0.789566089360867,5,17,3,5,17,1.066507987469808
1.0,1.0,0.04878176388241539,-0.8226155134823051,5,17,4,5,17,0.9470980081558004
2.0,1.0,0.5478884953119703,-1.319650202969336,5,18,4,5,18,0.5865913272178817
1.0,0.0,-0.1542355615655137,-0.7766890450506149,5,18,5,5,18,0.5417664045337448
1.0,3.0,-1.3976568306624964,1.1213056408642825,5,18,6,5,18,1.153465920270326
1.0,0.0,-0.25384070582444757,-0.3741900150158461,5,18,7,5,18,0.9357602348389672
1.0,1.0,-0.4912483744952738,0.026515270920429643,5,19,7,5,19,1.3163741575527925
0.0,1.0,-1.5980844257491846,0.8461168964097705,5,19,8,5,19,2.171500178132468
1.0,8.0,-0.4420433151348757,-0.4093354999623494,5,19,9,5,19,1.807327013237052
0.0,1.0,-1.1659517467044058,2.414126656074674,5,19,10,5,19,1.0849104543603978
1.0,2.0,-0.20150735215437604,0.11398398332841275,6,0,8,6,0,2.3681320057205673
1.0,4.0,-0.6261588211957086,1.5119062211681382,6,0,9,6,0,2.87107123344416
1.0,0.0,-1.8695120269972474,-0.0964153543448664,6,0,10,6,0,1.5225028385915302
1.0,0.0,-0.10360314549372245,-1.0861877074536987,6,0,11,6,0,1.4188949688420949
0.0,1.0,0.9240478192024955,-0.1656531914654156,6,1,11,6,1,1.2181711736142447
2.0,1.0,-0.44577494486567065,-1.9256515447724527,6,1,12,6,1,0.9939078903557512
1.0,1.0,1.00821258748991,-0.22563440008843827,6,1,13,6,1,0.8293196484318983
0.0,1.0,1.0586356959550713,-0.13108846439680563,6,1,14,6,1,0.7870150870725718
1.0,0.0,-0.8356525544690993,-1.854063573483115,6,2,14,6,2,0.9801852269552316
0.0,0.0,0.4044720979223647,0.1986919072287747,6,2,15,6,2,0.979787662000628
2.0,1.0,0.9743830731628744,1.873520810805094,6,2,16,6,2,0.40400349060898294
0.0,0.0,-0.08565175722761503,-2.5567166541189055,6,2,0,6,2,1.2780971620035455
0.0,0.0,1.5808737362860796,0.2823629118299071,6,3,0,6,3,0.885384499181564
3.0,2.0,-0.305991185117702,-0.5369424607167784,6,3,1,6,3,1.683761199693263
0.0,2.0,-0.4102437654467759,0.866100266790921,6,3,2,6,3,1.6968515605088694
2.0,1.0,0.5916128657325295,-0.639576129483143,6,3,3,6,3,0.7741176722567601
0.0,1.0,0.8077082955474405,-1.286865444891626,6,4,3,6,4,0.6545944260552415
1.0,2.0,1.2590323408623538,-0.5925731807338623,6,4,4,6,4,0.6322201575334642
1.0,0.0,0.5255463193048567,-2.2279048861831794,6,4,5,6,4,0.8930394441730907
4.0,1.0,0.13734546607029516,0.047635942596428886,6,4,6,6,4,1.153690054374116
0.0,0.0,-0.396384907293649,1.0015029736998218,6,5,6,6,5,0.35702987191706526
1.0,3.0,-0.9086922730619256,-0.5756217721230578,6,5,7,6,5,0.8461165522334068
1.0,0.0,0.012484089441074233,-0.34993952463455963,6,5,8,6,5,0.8215208798563735
3.0,1.0,0.011091185455970912,-0.7756333014173197,6,5,9,6,5,0.8483678574992342
2.0,0.0,-1.0720763444486134,-1.8173834126603863,6,6,9,6,6,1.0688694284345033
0.0,1.0,-0.40206494143733623,-1.173233057524931,6,6,10,6,6,1.144471004056543
2.0,2.0,-1.4496601169011527,1.7967308351274778,6,6,11,6,6,1.1590088029361356
0.0,2.0,-1.330168374816237,-1.226103756231456,6,6,12,6,6,1.0219815436247357
2.0,2.0,-0.8263467738808873,0.9274496583563225,6,7,12,6,7,1.168257788664523
4.0,1.0,-1.1683687349662346,0.5939634224877529,6,7,13,6,7,1.0562308132233227
3.0,3.0,0.02616525461135672,1.6668059649116784,6,7,14,6,7,1.5945612767041246
0.0,1.0,-2.716357473717146,0.901503843397219,6,7,15,6,7,0.8855101598977111
1.0,0.0,0.7107613421290072,0.9909446295201605,6,8,15,6,8,1.955346660482837
2.0,0.0,-1.5930536716646673,0.823195099145766,6,8,16,6,8,0.9145528518789712
0.0,0.0,-0.7063709639088208,-0.7276993701768962,6,8,0,6,8,0.6792081306417826
3.0,3.0,1.3041029859332645,0.8734739712008944,6,8,1,6,8,0.689492496687004
0.0,1.0,0.7871888299733047,0.8871264242334146,6,9,1,6,9,1.4463438618365483
0.0,0.0,0.03297481767600854,-0.12969096431696248,6,9,2,6,9,1.1534336070987554
2.0,2.0,0.9306386344197244,-1.29761197503665,6,9,3,6,9,0.7655911502409092
2.0,0.0,1.5067780448669694,-0.546638052509026,6,9,4,6,9,1.318411695947783
2.0,1.0,1.3438380405356274,-0.6763191512936234,6,10,4,6,10,0.764433863239998
2.0,1.0,1.5616960119300491,-1.2640405907452064,6,10,5,6,10,1.5667816421071956
2.0,0.0,0.8651823435549751,2.1322347679806697,6,10,6,6,10,1.1785870769651978
0.0,0.0,-0.5148956726988413,0.8140164974158817,6,10,7,6,10,1.1330937471580602
0.0,1.0,1.9919193856835762,-0.7613745784210924,6,11,7,6,11,0.8531570402717998
0.0,0.0,-1.8824280960781266,1.2999545845348566,6,11,8,6,11,0.6614005681568967
1.0,1.0,0.6018023793053565,2.691901715214728,6,11,9,6,11,1.6196158057965648
2.0,1.0,-1.7291174062107484,-0.44411746683810605,6,11,10,6,11,1.0367546999419393
0.0,1.0,-2.198227620507613,-0.6872078915558638,6,12,10,6,12,1.074817773840597
1.0,3.0,1.428280177533531,-0.9202102565876271,6,12,11,6,12,1.1076855895883775
1.0,1.0,-0.14729296653400487,-0.4985083790168758,6,12,12,6,12,0.8407333843485715
1.0,0.0,-0.04027925199510117,1.247028569606459,6,12,13,6,12,0.7216954204652297
1.0,0.0,-0.3956592311853299,-1.9325200731269396,6,13,13,6,13,0.7522140526613339
0.0,1.0,1.407865920267096,-1.7242098513691992,6,13,14,6,13,0.9306905542013432
1.0,0.0,-0.27987866520921767,0.1624631441792195,6,13,15,6,13,0.49873968770296934
0.0,1.0,-0.5228358737599096,-1.7516261856049637,6,13,16,6,13,1.328272109533856
2.0,3.0,2.3905750216107116,-1.3819642881375913,6,14,16,6,14,1.1497903103583684
0.0,0.0,1.061197156004635,-0.3180169681819328,6,14,0,6,14,0.8523943062258365
0.0,1.0,-0.8163348432474345,2.086180797371395,6,14,1,6,14,1.3540746469316107
3.0,1.0,1.2219257143903184,-0.1431874896099756,6,14,2,6,14,0.7085162840806832
0.0,0.0,-2.1060521715395057,0.16046985659146232,6,15,2,6,15,0.8758725873841472
0.0,4.0,1.3491594519649224,-2.0467867772062602,6,15,3,6,15,1.818089280176377
0.0,1.0,0.5242925960675112,-0.315584638744823,6,15,4,6,15,0.9167871932875377
1.0,2.0,1.9214280942076118,0.835982132531814,6,15,5,6,15,0.5727181031748365
3.0,0.0,-1.6604052344022924,0.015590346884122643,6,16,5,6,16,1.028850553394838
0.0,1.0,-0.2823628767076444,-0.8563220703345147,6,16,6,6,16,0.6978476106131705
1.0,2.0,0.6928509082964636,1.0268678806899065,6,16,7,6,16,0.7048510395694725
3.0,2.0,0.2860204328233623,0.7122804421309473,6,16,8,6,16,1.105746106605898
0.0,3.0,0.2593488664530071,0.61132252318804,6,17,8,6,17,1.0021468661901896
1.0,1.0,1.2711738382495394,0.3663936758970706,6,17,9,6,17,0.7611367387169877
0.0,0.0,-0.6990560444102477,-1.3326081350131989,6,17,10,6,17,0.9810538389364971
1.0,0.0,-0.5563458292220397,0.09045693924587397,6,17,11,6,17,0.8444259661393424
1.0,1.0,-0.21059414067682655,-0.03549969281495979,6,18,11,6,18,0.7260903170039407
0.0,1.0,-1.266083016393549,-2.3092807636969908,6,18,12,6,18,1.0612613907316428
0.0,1.0,-0.830308188649575,0.7396047755344882,6,18,13,6,18,1.1456838471972455
1.0,3.0,0.351787785622055,0.07995263373126948,6,18,14,6,18,0.7579839089439108
0.0,1.0,-0.14314538452928502,-0.14611902926428907,6,19,14,6,19,0.9091998473830851
2.0,0.0,0.023236285649545066,-1.6591610167993458,6,19,15,6,19,0.9930866628223407
1.0,0.0,0.34406729032339567,-1.0304337201588087,6,19,16,6,19,0.7691825198165668
0.0,2.0,-0.4052912080537909,-0.06369479915286316,6,19,0,6,19,1.2995467613389182
1.0,0.0,0.0014234833458172346,0.10042939229625439,7,0,15,7,0,0.9281270969901536
4.0,0.0,-0.6797428097190057,-0.6268405456843534,7,0,16,7,0,1.0951230374344674
2.0,5.0,0.7447974377806922,-1.9414650604377612,7,0,0,7,0,1.3431442679437204
1.0,0.0,-0.9255060010088558,-0.23690923961795396,7,0,1,7,0,0.42545511461559116
3.0,1.0,0.9341768617805631,0.4308386831057259,7,1,1,7,1,0.9354018823599861
0.0,4.0,-0.6732899521864796,-0.06681976290128529,7,1,2,7,1,1.1936030205893773
0.0,1.0,-0.8361423503625273,0.22964517589786673,7,1,3,7,1,1.33443172137854
0.0,3.0,0.5098231039330542,-1.956936525204808,7,1,4,7,1,0.9009567622132838
0.0,7.0,-0.09833463130698236,0.8498130771863296,7,2,4,7,2,1.4696846201227138
0.0,0.0,-0.4791986967767051,-0.9327762746592807,7,2,5,7,2,0.7636651817427406
2.0,1.0,-1.6697932163624893,-0.997023406481965,7,2,6,7,2,1.2945082600856892
1.0,3.0,0.5723859067268695,0.3138835553533134,7,2,7,7,2,1.7173806881064853
2.0,1.0,-0.29004428673071686,2.2329600270315693,7,3,7,7,3,0.7567902692670926
2.0,0.0,1.766427028676698,-0.07641016721345077,7,3,8,7,3,0.5112629717274978
1.0,3.0,2.3880585110619723,-2.462067422257003,7,3,9,7,3,0.671452292585566
2.0,2.0,-1.351801538344543,-0.7879110460122364,7,3,10,7,3,1.1366529911096086
3.0,0.0,-0.22312031762393192,-0.3253795377720088,7,4,10,7,4,0.7308842036261495
1.0,0.0,0.8070427099605768,-0.3796449410680152,7,4,11,7,4,0.5433958710350373
2.0,0.0,-0.052636817827966746,-0.21223822000890233,7,4,12,7,4,1.0835388791421765
1.0,0.0,-0.6659788589263905,0.814041435374683,7,4,13,7,4,1.3589960019349716
0.0,2.0,-2.6054062475335846,-1.0033121885766296,7,5,13,7,5,0.97072485945041
