y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
3,0,0.9953823422644302,0.5553555545225264,0.5103562679259672,0.07069541724929995,1.0859535195644852,-0.10998616485514347,104,9,0.15641786239769143,1.1693147136675692,2,1.1212922515756931,104,9
2,0,-0.8147947305767874,0.9403355140206506,1.018570201306145,1.2077086905598744,0.6644719675580688,1.600150578230933,49,35,-0.06056383048624752,0.9412336876969578,1,0.7916009517739278,49,35
2,0,0.5936951486416405,0.6431729480137562,-0.2895772332700586,0.1698464534367442,-0.6083493329798091,-0.8377129710380482,50,22,-0.11225752877339354,0.8938140450238043,3,0.8964703033692694,50,22
1,1,-1.268824742008758,3.23026551334348,0.030664500883331877,3.233327938342464,-0.33876321535923865,0.4306457599920326,59,17,0.1151637824167602,1.1220571957626124,1,1.169592283724904,59,17
0,1,1.1039923894130426,-0.6407647890116838,-1.0167006537880048,-0.6552219049718964,-0.6936586739736137,-0.6311306639899472,16,16,-0.019095897189867855,0.9810852744106621,1,0.6743855834925774,16,16
1,0,0.7217023297350561,-0.2049357925000856,-0.4164055322221648,-0.8943660114418316,-0.37070946883630823,0.24112050505960583,83,50,-0.24057004727527664,0.7861795737823076,2,1.0744730935778504,83,50
0,2,1.0019850753494084,-2.0414652575831567,-0.37328789102871274,-0.45269978352723045,-0.37644466894530654,1.963755805058681,15,4,-0.2191999120427472,0.8031611405192035,2,1.015727725554524,15,4
0,1,0.22170720306777467,-0.11165644000195146,-0.6803723107159563,0.18190426782309807,-1.7705660388145381,-0.5160638713637222,81,19,0.05929578364396222,1.0610890471133985,2,1.2793346178121796,81,19
1,1,-0.6210380360906697,-0.9748132844078903,0.6202667308019753,-1.1235363876218853,1.6311366599335735,1.4469142681108882,81,29,-0.010193415117512166,0.9898583616616257,1,2.52128543260976,81,29
3,0,0.1954598941569036,-0.28215654181218763,-0.49613471718735846,-0.5905685742800364,-0.27967426979933663,0.02220934135179518,10,38,-0.055981319702771974,0.945556799007471,2,0.5708986779744942,10,38
0,1,-1.1785540803412609,-0.3435137692698104,-0.3180872333752178,-0.06897249954241265,-0.5107405356593788,-0.1009523435694334,45,5,0.06181075542319443,1.0637610146752796,3,0.6948218021172112,45,5
0,1,-0.5225561764285407,0.42990683239314587,1.1353125032922355,0.4688543389475128,1.177698896179572,-0.09037041831226442,43,33,-0.30288120170505795,0.7386868458959209,3,1.3355569982114042,43,33
0,1,-0.7436255167060288,-1.2101396031288345,1.9720056116989304,-1.2834878517678001,0.6381878853196428,0.01658324796066023,42,42,0.050315635666236036,1.0516029674013343,2,0.44937557417732477,42,42
0,1,-0.6323571281976521,0.5400293063478507,0.10069496002255796,0.24143237539110965,0.09552037411517718,-1.7004814539446838,71,36,0.003135669831148149,1.0031405911863638,2,0.7907743204744576,71,36
0,1,0.4893807877454306,0.903439837043245,0.8447654304142799,0.8938357119902345,0.5204821790285192,0.7690086942536076,93,44,0.021035738976372908,1.0212585497205018,1,1.168132426162753,93,44
1,1,1.0319446356117974,0.34138896508612293,-0.6212443961432424,1.1955229761880475,-0.39784745614211126,0.01696009459087968,36,27,-0.1931048569037742,0.8243955260445013,3,1.0595899057278768,36,27
0,0,-0.9265460839358581,-0.3095203291809896,0.6270747267876045,0.804409750394805,0.18741243907711186,1.1240732783558407,102,42,-0.058776898240930735,0.9429171121586596,1,1.3546586569948296,102,42
3,1,-1.1283368155319082,-0.31719555624231865,0.34574064261131576,1.1129612165583582,1.2447454906050561,0.5598804466919551,65,11,0.0017459758171420097,1.0017475009203876,3,1.516153420267039,65,11
0,2,-0.6937969716081547,-0.8924254169496275,1.2698668588027924,-0.3053962688892915,-0.18548997345021906,2.065356508140038,102,35,0.10308235315000495,1.1085827005943185,2,1.187804277941041,102,35
1,1,-0.8963810234744191,-0.9151350602920504,-0.6290745488195921,-0.030157047121481973,-0.6420660942412714,0.12761476814091566,115,49,0.012241302537398347,1.012316533944705,1,1.0873261899782187,115,49
1,2,1.5464465771141866,1.4601850148763849,-0.43919926982719293,0.3193389025663415,-0.8948424245027262,0.08284361804711207,36,9,-0.09992173497752546,0.904908237928142,3,1.3704060130994582,36,9
0,1,1.3764989288627683,-1.8860634079972063,0.8093122592620446,-2.666329508032659,0.2272206078680348,1.070906679251447,100,11,-0.09222203855696698,0.9119026495161223,1,0.35874391183915744,100,11
0,0,1.2422836028849902,0.7485856630829588,-1.5393723316806927,0.932253510696498,-0.008567740135733668,-1.2500773139072325,105,34,-0.1079840830028407,0.8976418840800453,1,0.890107045237793,105,34
1,0,1.3146296802288209,-0.13803452836934077,-0.5284126271977019,-0.7133278020572968,0.5328100051550663,-0.5384459965030891,117,7,-0.06064741514910175,0.9411550182843286,2,0.6765875784465225,117,7
0,0,-1.5817976413224226,-1.3871490249578338,1.210180476074266,-1.1479216215660366,2.1419721633029494,0.029645698342550597,50,19,-0.2587619031944789,0.7720068135190121,3,0.5191390993492457,50,19
1,2,-1.515208079231626,1.1660960203266466,0.42287896435537653,1.1365871447572569,0.3178964090632064,1.4862482607292722,108,21,0.3411226589879062,1.4065257533072166,3,2.0294035353449043,108,21
2,2,1.5396824417631207,0.707118335240408,0.17795558459080477,0.7933859579035046,0.07697924609541097,1.467422458330007,82,34,0.07930578176493083,1.0825352910174886,1,0.6981495676503352,82,34
0,2,1.7458563879614064,0.5330562552071143,-0.8486482938669916,-0.49090413428685675,-0.023406899270751392,-0.6504401402605324,3,2,-0.05399292496171005,0.9474388096439413,1,0.8110326536576732,3,2
2,3,-0.08782453442567477,-0.4436888162736711,0.17295705811488912,-0.1762240964516155,0.22537353090377407,0.6281271486180283,46,9,-0.14680173804204122,0.8634651527387925,2,0.9285286698263063,46,9
1,0,-0.9646183654040482,0.3066669923681597,-0.3858139560964743,0.869751616177969,-0.5795802380149648,0.4672610696601163,9,45,0.150217986704251,1.162087534751885,1,0.9948117077500018,9,45
2,3,0.9878381830569568,1.8920990904831871,-0.2598361493154846,0.6178425856701969,0.27269291398600143,-0.2762452993185141,113,36,0.1370816250941788,1.1469217622965928,2,1.378594125690134,113,36
1,0,-0.27514141016487637,-1.2857241177036587,0.4164679863848828,-1.4644446025834033,1.533879698066666,-1.0138316401436438,67,26,0.18836948487871094,1.2072795044726932,1,0.7052873925552352,67,26
0,5,1.4275669636213424,0.4662461788764408,-2.4159905022697687,0.05152239742375524,-1.7082791780389892,-0.10200456900167114,39,44,0.05206578014471459,1.0534450360011889,1,0.7702001104575241,39,44
0,1,-1.5604824999039912,-1.0643241301852557,-0.16507601340412817,-0.9385508381259802,0.3007738737912462,-0.9353401617119258,1,6,0.0658785159788093,1.0680969525711705,1,1.4700836727035378,1,6
1,0,-0.7455449133216667,-0.6129476697503963,-0.767360077046423,-0.37189288506939344,0.19967472185700413,-1.1034302418676847,108,50,-0.26817732225847724,0.764772157952449,1,1.391068618006601,108,50
0,3,0.009542853901428148,-0.5520441118783627,0.8604120218583908,0.17644525006680764,1.8443062410136302,-0.0953623613173136,96,49,0.39705738909627186,1.4874412905133234,2,1.7561153323559446,96,49
0,3,0.4670306791174718,0.02201903975901498,-0.10629307899912485,-0.8884560120221977,0.3621523389517576,-0.27491443621139106,57,48,-0.07177687889210041,0.9307385400596598,2,1.1042642012319213,57,48
0,3,3.1370843421674612,-0.764338516200469,0.5702066505740199,-2.1994587202523648,0.9762192656706514,0.4454945368600168,14,41,0.16908160272332518,1.1842167702946875,2,0.9873525392103759,14,41
1,0,1.552267673144288,1.3831297298607306,-0.7991749602580587,0.6456138754610692,-0.5740513229200965,-0.6468120552310985,117,3,-0.15518890888181266,0.8562534083303637,2,1.067052026946347,117,3
0,1,-0.4347734280884862,-0.5673733118329936,1.1773457734808839,-0.22483086492978663,0.8523519448717178,0.880020028705505,75,12,-0.2253070633770256,0.7982710613139978,1,0.9996794571450399,75,12
2,1,-0.6342402486716706,-0.5523398529523279,-0.9803494916787616,-0.5016871170436524,-0.32555952368270585,-0.6228779854021702,90,16,-0.18756237548667043,0.8289774086984087,1,0.8406883598807458,90,16
1,0,-2.1581689138355435,-0.6416581232872323,0.6079551174952165,-0.7662532736757871,1.1408826099384886,-0.7372366298379475,63,2,0.14818696970678152,1.1597297104174147,1,0.9843497832247259,63,2
1,0,-1.1915868034026476,-2.524444736561766,-0.7709440094443933,-1.4836328211080028,-1.494243496259226,1.2782690253285347,49,17,-0.10724681094191248,0.8983039343875046,3,0.9960520948944235,49,17
1,2,-0.08987562376425114,-0.9797322761694676,-0.18816338299004765,0.3158539739573451,0.28829614821247423,0.5091115590466644,37,4,-0.17020486219786998,0.8434919992702632,2,1.231298679235792,37,4
0,0,-0.8025969377463987,-1.7493524285206168,-0.06895825696251595,-1.6462158999690288,-0.9008553379858725,-0.31167031217015534,22,36,-0.18986125732945386,0.827073876421693,2,1.1174069618658462,22,36
2,2,1.0127044545489492,0.114338482448476,-0.7680819349850309,0.13427144644510974,-0.09886236238278603,-1.6643967642609643,45,32,-0.04911451828971029,0.9520720937874595,3,1.396774876254195,45,32
0,0,0.30776397803777616,-0.5109830272833547,0.22446885268800704,-1.2810651196989196,-0.4816069086459778,0.5763654367333562,79,12,0.06793394844238926,1.0702946115177847,2,1.560538003023662,79,12
1,0,0.4574748352463103,0.6097913001730477,1.1874063088363416,-0.10298209112395991,1.8299603113068665,1.0505429946259786,3,15,0.06848291602938292,1.0708823298724457,2,1.0937863938761727,3,15
1,0,-0.5644616115664918,0.12861860114557544,-0.17306433738980667,1.9403916682191866,-0.9240558165195101,1.1057897482136663,16,12,0.3270189605540284,1.386827771953918,3,0.9807169608610647,16,12
1,0,0.04687330752399653,2.966073465450218,0.8121505648496403,2.311688756299965,0.6232743432100171,1.2740667263143808,97,38,-0.1782215731918844,0.8367570000277649,1,0.6876384539417,97,38
0,0,0.13275748263602793,0.015039858341487945,-0.027157815922395245,0.04200910162963095,0.5923358301704427,-1.4296087802732858,113,6,-0.0061002687290371066,0.9939183001327103,3,0.7315266566144845,113,6
3,0,0.48753735959132855,0.522686539126374,-1.5302566295687998,0.439245607050041,-0.8170628303877103,-0.3282201932339653,103,9,0.22368255734562922,1.2506739391515915,2,1.0576677630520366,103,9
0,1,-2.148662380184429,-2.130538040729812,-1.2240946060073097,-0.9068714574371742,0.19738579017597846,-0.7594556404075288,78,28,0.09345166352055224,1.0979575306570215,2,0.9293692218673412,78,28
1,2,-0.11130853641165472,-0.06852541346535518,0.17172033392480068,0.1757955530720914,0.2332140760246026,-0.19448362475434003,8,48,0.05481353861986018,1.0563436290199875,3,1.7493356527812138,8,48
0,1,-0.42042532200844124,0.21851233180861152,1.0688970320070097,-0.5961846759352127,0.23905331865886514,1.6311990058632968,1,10,0.01028860522317287,1.0103417149071439,3,1.1181255512988981,1,10
3,0,1.9836515312560086,1.491572133339655,1.0358323794747868,0.5796321875177998,0.6188103894586716,0.2969384263900345,49,9,-0.13921127380523435,0.8700441914919091,1,0.8973967209299235,49,9
1,0,-0.7439591314465512,-0.0722399890925396,1.3637499863243019,0.23082283344482982,2.1994350867597743,-0.14945413356595336,56,16,-0.1415367456061038,0.8680232789573674,3,1.0965159742982684,56,16
5,4,1.3069498835103528,0.6944048337648121,-0.6059727639570442,0.25157791278446523,-0.3061784273457721,-0.3908939010066247,120,27,0.11989808375311628,1.1273819471873012,1,1.6162595521403735,120,27
2,0,1.1319902924844598,-0.373361162449924,0.6574753456821724,0.1780611724865166,1.3729690873691152,-0.8392963242642136,35,9,-0.03819549615612406,0.9625247526074469,2,0.9371664973363457,35,9
2,2,-0.3227644595964164,0.26715919763140666,-0.4068927394979551,0.3980756726753613,-0.6812521867874333,0.8631518379818142,116,13,-0.05716919992818343,0.9444342576382718,2,0.7787344303108712,116,13
3,2,1.3593388159663484,0.1434685847762731,1.0524061324917593,0.6202140350824399,0.9176075677951687,0.7562841597021319,104,18,0.247545712221922,1.2808779128208823,2,1.0268423153000534,104,18
1,0,0.33525349989797987,-1.2404376733259612,0.6775454780928871,-1.6380440134960383,-0.059508309868123485,-1.138907876816149,45,30,-0.10657886929832891,0.8989041494258713,1,0.5591098943676476,45,30
1,1,-1.6448417361928689,0.5535526316871843,-0.3234967923166283,0.9997148910325058,-0.7179864043330518,0.6380157927435439,74,37,0.10372377529238003,1.1092939981817578,1,0.9880545765623566,74,37
0,0,-0.21535152196247698,0.1825652276959963,-1.652833719533758,0.8892680773794392,-2.6597299112550252,-0.5033220242168733,89,8,0.12575672177489983,1.1340062556934856,3,1.474843909719592,89,8
6,1,2.010388724353404,1.6447293153999678,-0.030181596734854974,1.2590116146800894,-0.2967547012829265,1.3973246567017374,15,28,0.03807056552312873,1.0388045340775742,2,0.7735790313448158,15,28
0,1,-0.6140316192635643,0.8407940002131901,-1.3251471916833828,1.5925556486171155,-0.696144578935485,-1.011985704405903,28,6,-0.12335827966605681,0.8839469056182666,1,1.207937680232278,28,6
4,2,-0.7240437703264235,0.6815339452651383,0.6455620157223682,1.0110952877499617,1.8100321451127408,0.3455455856141489,8,13,0.19394868359373568,1.21403398149669,2,0.5803937582001627,8,13
1,1,0.9768513747677313,0.4573984132868293,0.036544943432351484,0.5398386669701866,1.2719590185488252,1.1453660804308647,76,26,0.07714699126873065,1.080200844816192,3,1.1127178429445577,76,26
3,1,-1.0459566727222083,0.2028645756556805,-1.2023720918751264,-0.1717922338585021,-0.5452274795970524,0.4084748504340352,93,20,-0.1375252369091046,0.871512355441524,1,1.4146885324765972,93,20
1,1,1.3628592296183937,0.6018507988414303,-0.10729630451170613,0.8606663958971567,0.6521204838197642,0.9268513899989295,6,40,0.06470850786645986,1.066848001255948,1,0.9145722627399363,6,40
1,1,1.0175699351823437,-0.11094487963170559,1.1714730355453633,-0.10661094407123654,0.550331833779045,0.47486138127137484,25,30,-0.0434910416657777,0.9574411311301997,3,1.2246146965763574,25,30
0,2,0.12810519795185557,0.945720490478153,-0.04813983428469454,0.926645900305713,-0.8066538624937716,1.590552799404137,67,43,0.1285111862089359,1.1371341414401643,2,0.729543915312859,67,43
3,0,-0.39266189571336607,0.6949798617332203,-0.44689119349689005,0.4636135516799026,-0.7613241390196509,0.04011274088203071,96,25,0.14480455982909193,1.1558136557739347,2,0.6765811523731188,96,25
3,1,-0.7156884869514756,-0.14357047334892295,0.24263431502981297,-0.07762458766973186,0.015633711290088226,0.18296096211800583,24,45,-0.0852260703649235,0.9183046594639429,2,0.7130953649161275,24,45
0,0,-1.5309175340102392,0.7082356873390092,-1.3170874292564383,1.6806943305737887,-1.5377291201213272,-0.07534210345038837,76,12,0.210321964531103,1.234075324483961,3,1.5913477927740607,76,12
1,3,1.6714258693541777,1.0896958553644995,-0.07986373109304601,0.06710932834102708,-1.564976955637344,1.8708301720308311,94,1,0.3333564341244521,1.3956446652095889,1,0.8766528453854964,94,1
4,2,-1.073544886048221,-0.6328359298526121,-0.5446396859639688,-0.20820978356625458,-0.33677939362357734,-0.5876494784118798,65,32,-0.015283725865520431,0.9848324775125508,3,1.2893856748419248,65,32
2,3,-0.44920710665920727,1.5144881693784882,-0.009916793092346055,1.4619657553680603,2.0010295798637974,0.24385907288336023,33,6,0.14346152067214196,1.154262394711442,1,1.0656168687045426,33,6
0,0,-0.9041001809020047,-1.5750866116869502,0.75092396025063,-0.38258612239119744,0.3477677971556461,0.013007802599765472,105,6,-0.27993198207104164,0.7558351500488929,1,0.8781887057206297,105,6
4,0,-0.8805493235818425,0.9070564680254747,0.5958617425003516,0.7324376782822312,-0.5720222868653757,-0.3307265887624059,85,37,-0.06975636260464162,0.9326210135829924,1,1.297543691282698,85,37
0,1,0.17065659098117855,-1.2403285241779138,0.6848476462445678,-0.5901840152279447,0.03313413771093506,1.978033360487075,60,50,0.21683891140303327,1.2421439907876617,1,0.5932909979688067,60,50
0,1,-0.06461949526188648,0.09487314913266734,0.40062401665235836,0.3506265125841378,1.0622600812956946,-1.105938288139225,13,11,-0.11478592517153613,0.8915569833874224,2,0.8855082142111348,13,11
0,2,0.10551482063249668,-0.7063246337946916,0.029790713948642134,0.6053165002259142,-0.09700320898403915,0.0010062717071750913,117,3,-0.10148852209623328,0.9034915494717658,2,0.9515850676824656,117,3
2,2,0.8999012052543294,0.43510083192884735,0.48794476462821185,0.04549578509702041,0.9851222177180676,-1.1667214372547334,70,11,-0.10070612724120163,0.904198713216201,2,1.1905878842209545,70,11
1,0,-1.8533440848608564,-0.4936677456593802,0.12403105327105565,-1.1654890561014264,-0.5327823582983726,0.6580817195135461,16,30,0.07100084463256395,1.0735821326504038,1,2.434946915885773,16,30
2,0,-0.47847924604299846,0.8650966432519884,-0.7414505941345317,1.2970910034960559,0.12108696815991628,-0.15248629001770075,120,20,0.1797006865414444,1.1968590734753428,1,1.0838544364303326,120,20
0,1,0.9457503832777874,-0.8152443905896716,-0.30824469093821194,-1.658300138168392,0.004980274987179743,0.22884449634347104,110,38,-0.06081951220561672,0.940993062212439,3,0.7375600591746501,110,38
2,1,0.13810975736261002,-0.2452049406557406,-0.1601732328696721,-0.5814906892197201,0.6745035280582303,0.5493638405228682,58,47,0.20926665035003483,1.2327736742393105,2,1.1704254204657067,58,47
2,1,0.02227228361300681,0.12582069607427632,1.3809371381440276,0.5726374484525908,0.6407705182147262,1.273064072802911,54,48,0.13785062904741374,1.1478040888786833,1,1.1387717451956088,54,48
2,4,-1.22401700463813,-5.947020400154379e-05,0.5341654216776948,1.7056199447886145,0.6239838256285253,-0.22974216965603805,2,6,0.14262062620679855,1.1532921898293027,1,1.2983261935175303,2,6
2,0,-1.9929819964966937,0.49856531336798815,-0.008088297955901103,-0.42591204298753177,-0.024241338869811432,0.7758943853141941,92,28,0.012362108546511735,1.0124388352523481,3,0.8786413388729468,92,28
